names,pred_label,chi_reasons
sample_00002571,,"In the text, the subtitle reads, ""He's still alive?!"" Based on the audio clues describing the individual's high and excited tone, fast speaking speed, and the presence of urgency and frustration, it can be inferred that this sentence may carry a sense of surprise, shock, or anxiety. The individual may be taken aback and surprised by the unexpected situation or news about someone being alive. This emotional reaction could be related to the individual's recent experiences, stress, and anxiety, but the specific reasons would require more information to determine."
sample_00006664,,"The character's comprehensive emotional state is fear, anxiety, and stress. The tense and anxious tone described in the audio cues, along with the urgency in their voice, indicates that they may be experiencing negative emotions such as fear, anxiety, or stress. Concurrently, the facial expressions and body language depicted in the video cues also convey a sense of anxiety, fear, or stress. Therefore, it can be inferred that this person might be experiencing a highly tense and anxious emotional state."
sample_00002730,,"The character's emotional state is positive. This conclusion is reached by analyzing the facial expressions of the individual in the video clues, the description of the environment around them, and the acoustic information provided in the audio clues."
sample_00006774,,"The character's emotional state is optimistic, confident, focused, determined."
sample_00002785,,"The character's emotional state is neutral. The facial expressions in the video clue do not exhibit clear emotional indicators, and the body language suggests they might feel at ease or comfortable with their surroundings. In the audio clue, the individual speaks in a clear and concise tone, without experiencing any strong emotional fluctuations, and has a neutral and calm voice tone. Combining with the subtitle clue, where the individual expresses an emotional state of ""huh,"" we can infer that the character's emotional state is neutral."
sample_00001110,,"The character's emotional state is positive, happy, satisfied. Based on the visual context described in the video clues, where a lady is standing in a kitchen surrounded by fruits and other food items, she might be experiencing positive emotions such as happiness, satisfaction, and contentment. The subtitle content 'Everyone can eat and chat at the same time' further supports the notion that the lady is enjoying a pleasant moment, possibly sharing a meal with others. Considering the audio cues described in the speaker's's voice, characterized by a high pitch, clear and concise delivery, and a moderate speaking pace, we can infer that the lady might be experiencing positive emotions such as happiness, satisfaction, and confidence. Therefore, the character's emotional state in this video is likely to be positive, happy, and satisfied."
sample_00006433,,"The character's emotion is anxiety, worry. Based on the auditory cues described in the audio, characterized by a high-pitched voice, rapid and staccato speech, and a trembling quality to their voice, it can be inferred that the individual is experiencing intense negative emotions, such as anxiety or stress. The mention of ""newcomers at the company all coming from top universities, I'm afraid that someone like me who didn't make it won't make it later"" expresses concern and worry about not being able to keep up or be replaced by newcomers. This suggests that the individual may feel inferior or lacking confidence in their abilities, further exacerbating their feelings of anxiety and worry."
sample_00002956,,"The character's emotion is anger, dissatisfaction."
sample_00006957,,"The character's emotional state is reprimanded, criticized, serious, dissatisfied."
sample_00005637,,"The character's emotional state is stress, anxiety, and busyness. This is inferred from the speaker's tense and anxious tone, trembling voice, rapid and shallow breathing, as well as their mention of dealing with an international bidding, ailing mother, and father's inability to provide care, which indicates a high level of stress and anxiety."
sample_00004256,,"In the text, the caption reads: ""It's okay, I'm fine."" This sentence could be a response from a woman to an event or situation. Given the audio cues described with a high pitch, an enthusiastic tone, and a fast pace with a sense of urgency, we can infer that this statement might be delivered with a positive and optimistic inflection. The woman might be responding to a negative situation or event, stating that she is alright and has no problems. This alignss with the video clues showing the woman's facial expressions and body language as relaxed and comfortable, indicating that she feels at ease in her environment."
sample_00004297,,"The character's emotional state is anxiety, stress, concern, eagerness, responsibility, urgency, commitment, determination. This is inferred from the audio cues describing a tense, quick, high-pitched voice, along with the tone and language suggesting a feeling of being overwhelmed and under pressure. Coupled with the video clues showing the woman's focused and immersed facial expressions and body language, it can be deduced that she is anxious and under pressure due to her eagerness to complete her script on time, and she is making an effort to meet the deadline."
sample_00001421,,"The character's emotion state is anger, dissatisfaction. This sentence expresses a sense of refusal or disapproval towards someone or something. Based on the video clue of the woman's serious expression and furrowed brow, as well as the emotional state of anger and sadness expressed by the individual in the audio, we can infer that this sentence may be the woman's negative response to someone or something. The woman's serious expression and furrowed brow suggest that she may be unhappy or angry about something, and the emotional state of anger and sadness expressed by the individual in the audio further supports this inference."
sample_00003605,,"The character's emotional state is joyful, playful, ironic. Based on the audio cues describing a high-pitched and excited tone, as well as the caption mentioning ""don't ask why, do you want to eat Peking duck?"", it can be inferred that the individual might be joking around or teasing the other person. This humorous expression contrasts with the described negative emotions in the audio cues, suggesting that the person may be attempting to alleviate stress or entertain others."
sample_00006198,,"In the text, the caption reads: ""Are you stupid or just pretending? Don't I have a say in how I spend my money? It's just for fun anyway."" This sentence could be a question or accusation directed at the listener by the speaker. Given the audio cues describing the speaker's voice as agitated and frustrated, with a sharp and confrontational tone, as well as the visual cues of the man's's serious expression and body language in the video, we can infer that the statement carries an angry and discontented emotion. The speaker might feel disrespected or unappreciated, and is expressing their dissatisfaction with the listener through this sentence. Therefore, this statement expresses the speaker's feelings of anger and frustration, which align with the emotional state indicated by the audio and video clues."
sample_00001468,,"In the text, the subtitle reads: ""You know you won't go with him. I asked you yesterday, what do you think of Jiaotian? It was you who told me he was crazy."" Based on the description of the speaker's calm and measured tone in the audio clues, it suggests that they may be trying to control their emotions. The relatively low tone may indicate that they feel sad or depressed. However, the slight tremor in the voice may indicate that they feel anxious or nervous. Based on the woman's facial expression and body language in the video clues, it shows that she may be experiencing a sense of frustration or disappointment. Therefore, this sentence may be the woman's reaction to a decision or request from someone nearby. She expresses her lack of understanding or concern for the person's actions, believing that the other person may be acting irrationally. This emotion may be related to the woman's involvement in the work or task she is engaged in, possibly a complex situation."
sample_00002991,,"In the context of the video, audio, and text clues, the emotional state of the man can be comprehensively inferred as disappointment and annoyance. The posture of the man sitting in a chair with his head down in the video clues, along with the dim environment, suggests that he might be feeling bored or even melancholy. The description of the man's's voice in the audio clues being deep and calm, as well as the use of the word ""despair"" by an expert in the emotional field, indicates that he is experiencing a high level of emotional distress, possibly due to feelings of disappointment, helplessness, or despair. Finally, the caption content ""don't want to see him"" implies that he may be expressing dissatisfaction or unwillingness towards someone or something. Integrating the analysis of the video, audio, and text clues, it can be concluded that the man is in a state of disappointment and annoyance."
sample_00000393,,"The character's emotion state is angry. This emotion can be inferred from the anger and frustration described in the audio cues, as well as the aggressive language and accusatory tone used by the individual. The interrogative tone in the subtitle also suggests a negative emotion."
sample_00001152,,"The character's emotional state is light-hearted, humorous, positive. From the video clues, it can be inferred that the man is feeling happy and enjoying the moment based on his smile, laughter, and relaxed facial expressions. The audio cues describe a high-pitched tone, quick speech, and emphasis on certain wordsings, suggesting a high level of excitement or enthusiasm. Additionally, the video cues show the man's's body language, such as smiling and nodding, indicating his interest in the conversation and engagement with the audience. Therefore, it can be deduced that the man is experiencing a positive emotion during the phone call."
sample_00003367,,"The character's sentiment can be inferred as fear, anxiety, and self-doubt. Based on the audio cues describing the person's's voice trembling, fluctuating pitch, and rapid speech, it can be inferred that the individual is experiencing a high level of emotional arousal, possibly due to fear or anxiety. Simultaneously, the subtitle content mentions ""I'm just fooling around. Haven't you always said I'm afraid of making mistakes? I'll make one mistake,"" which can be interpreted as the individual expressing self-doubt and fear of failure. Therefore, considering both the audio clues and the subtitle content, it can be inferred that the individual is experiencing fear, anxiety, and self-doubt."
sample_00004810,,"The character's emotion is urgent, serious, possibly anxious. This inference is made by considering both the visual cues and the auditory information. The person's's anxious facial expression and their deep contemplation indicate they might be experiencing a tense or urgent emotion. The auditory cues, such as rapid breathing, a high-pitched voice, and a rapid speech pattern suggest they they may be under a lot of stress and feeling overwhelmed. Therefore, the subtitle content ""Alright, hurry up and go back to rest"" could be an urgent reminder or warning from the character to themselves or others, urging them to quickly leave and rest, to alleviate the stress and anxiety."
sample_00000070,,"The character's emotional state is frustrated, angry, anxious, nervous, detached, indifferent. Based on the video clues describing the character's facial expressions and body movements, as well as the audio clues describing the individual's's voice and tone, we can infer that the character may be experiencing a complex mix of emotions, including frustration, anger, anxiety, and nervousness. Additionally, the subtitle content describing the character's marital status may be related to their emotional state, possibly triggering feelings of indifference or detachment. Therefore, the character's emotional state can be described as frustrated, angry, anxious, nervous, detached, and indifferent."
sample_00001755,,"In the text, caption content: ""We say Wang Jianguo didn't bring anything, are you stupid? Nowhere to sit now, right?"" Given the speaker's's voice described in the audio cues as filled with anger and frustration, with an aggressive and confrontational tone, and a rapid pace of speech, we can infer that this sentence is the speaker's's accusation or negative evaluation of someone (possibly referred to as 'Wang Jianguo'. The speaker uses negative adjectives like 'stupid' to express their dissatisfaction and frustration. The speaker also mentions 'nowhere to sit now', which may be a complaint or dissatisfaction about some kind of trouble or inconvenience. Considering both the audio cues and the text content, we can infer that the speaker is experiencing a series of negative emotions, including anger, frustration, and irritability, and may feel overwhelmed and helpless."
sample_00002504,,"In the text, the subtitle content ""Can't find it, right?"" can be inferred based on the description of the woman's facial expression and body language in the video clues, as well as the description in the audio clues that the speaker is experiencing a mixture of emotions, including frustration and excitement. We can deduce that this sentence may have a tone of teasing or sarcasm. The woman may be responding to the speaker's question or expressing a reaction to the topic. This sentence may be a playful or joking expression, contrasting with the surprised and sad emotions she is overall displaying."
sample_00005769,,"The character's emotion is comforting, encouraging. The character may feel anxious or tense, but is making an effort to comfort and reassure the other person."
sample_00006042,,"In the text, the subtitle content says, ""Good, good, good. Go have fun, I told you long ago."" This sentence may be the speaker encouraging or supporting someone. Based on the high pitch and excited tone described in the audio clues, as well as the laughter and happy mood displayed by the woman in the video clues, we can infer that this sentence may be a positive encouragement or expression of support. This sentence may be a response to the woman's positive emotions, consistent with the overall happy mood she exhibits."
sample_00006009,,"In the text, the subtitle content says, ""Did you bring back the new underwear I ordered tonight? I want it! I just want to let your female secretary see that you send me beautiful underwear every week! It makes her angry! Then I won't go play tennis anymore."" This sentence may be a woman's complaint or reaction to the man. Based on the audio clue describing the woman speaking excitedly in a high-pitched voice, it can be inferred that the woman may feel angry or dissatisfied. At the same time, the woman's excited tone contradicts the neutral facial expression and lack of clear emotions in the video clues. Therefore, this sentence may be a woman expressing her dissatisfaction or complaint, aligning with her overall display of anger."
sample_00002676,,"The character's emotional journey can be described as a progression from sadness and despair to anger and frustration, ultimately arriving at a reflective and contemplative state. The character's's voice in the audio clues exhibits a deep and resonant quality, with an underlying hint of sadness, suggesting that they individual is struggling to cope with their emotions. Concurrently, the character's's speech pattern includes repetitive and fragmentary phrases, hinting at confusion and stress. The video clues, although lacking explicit emotional indicators, describe a tranquil and calm setting, which could be interpreted as a place for self-reflection and introspection. Considering these clues together, it can be inferred that the character might be experiencing a complex emotional state encompassing sorrow, hopelessness, anger, and frustration, and is in a state of self-reflection and contemplation."
sample_00002021,,"The character's emotional state is excited, anticipating, joyful, surprised. This conclusion is reached by integrating the facial expressions and body movements depicted in the video clues with the described emotions in the audio cues. The video shows a girl displaying a neutral expression, slightly furrowed eyebrows, slightly opened lips, and full body movement, which can be interpreted as a mix of emotions including excitement, anticipation, and joy. The audio description of the character experiencing a range of positive emotions such as joy, amusement, and surprise, along with lively and enthusiastic voice, supports this interpretation. Therefore, the emotional state conveyed by the girl in the video can be considered a blend of excitement, anticipation, joy, and surprise."
sample_00004242,,"In the text, the caption reads: ""You're looking for me."" This sentence could be a response from a man to someone or something. Considering the audio cues described by the individual's's shaky voice, labored breathing, and hesitant tone, along with the video clues showing the man's's calm expression and relaxed body language, we can infer that this statement might carry a tone of tension or uncertainty. Therefore, the man may be responding to someone's inquiry or expressing his confusion and unease."
sample_00004025,,"In the context of the audio cues, characterized by a strong, aggressive tone with an undertone of frustration, the speaker can be inferred to be experiencing a range of intense negative emotions, including anger, despair, and hopelessness. The phrases ""I will never leave this marriage"" and ""even if I die"" suggest the speaker's's resolve and unwillingness to continue with their marital status, possibly due to feelings of injustice or betrayal. The video clues corroborate this emotional analysis, with a mix of expressions on the woman's face and body language suggesting she is also going through a strong emotional reaction. Therefore, it can be deduced that both the woman in the video and the speaker in the audio are undergoing a tough emotional moment, possibly related to marital issues or personal injustices."
sample_00001455,,"The character's emotional state is frustrated, annoyed, irritated, dissatisfied, disappointed. The voice in the audio is loud and aggressive, with a sharp edge and a sense of urgency, indicating of negative emotions such as anger, frustration, and anxiety. The visual context shows the woman sitting at a desk with a phone, possibly working or engaged in a task that requires focus and discipline. This combination suggests that she is likely frustrated and annoyed by the speaker's's loud and aggressive voice, possibly due to the noise interfering with her work or task. She may feel dissatisfied and disappointed by the speaker's's behavior and want them to speak in a gentler manner."
sample_00002212,,"The character's emotional journey can be described as anxiety, nervousness, and emotional detachment, and the final inferred emotional state is caring and concerned."
sample_00001097,,"In the text, the caption reads: ""What are you trying to read."" This sentence might be an individual's inquiry or reaction to someone or something. Given the audio cues that describe the person's's voice with a sense of frustration and annoyance, and video cues where the individual is focused on the screen, possibly watching a video or engaging in an activity involving a screen, we can infer that this sentence might carry a tone of dissatisfaction or irritation. Therefore, this sentence could be an individual's way of expressing a complaint or question about someone or something, consistent with the negative emotion they overall exhibits."
sample_00006591,,"The character's emotional state is positive, joyful, relaxed. This conclusion is reached by analyzing visual cues such as the woman's smile, laughter, and body language, as well as auditory clues of laughter and speech sounds in the audio. Considering the physiological response of the female character experiencing a positive emotion, it is inferred that she is experiencing happiness and pleasure."
sample_00006481,,"In the text, the caption reads: ""I should call you by your stage name."" This phrase might be a suggestion or request made by a woman to someone. Considering the video clues that show the woman actively participating in the conversation with interest or curiosity, and the audio hints describing an individual possibly experiencing intense negative emotions, we can infer that this statement might be the woman trying to divert the conversation or ease someone's's stress. The woman's body language and facial expressions convey her interest and curiosity, while the negative emotions described in the audio clues may require some distraction or relief. Therefore, this statement could be the woman's attempt to alter the emotional atmosphere of the conversation, aiming to alleviate someone's's stress or make the discussion more relaxed."
sample_00004262,,"In the text, the caption reads: ""Are you alright?"" This sentence could be an inquiry or expression of concern from an individual towards others. Given the audio cues that describe the person's's voice trembling, speaking rapidly, and the video clues showing the individual displaying tense body language, we can infer that this phrase might carry a tone of worry or concern. Therefore, this sentence might be an individual expressing their care and asking for others' safety, which alignss with the overall negative emotion the individual is displaying."
sample_00004264,,"The character's emotional state is neutral. The evidence for this includes: the calm and tranquil demeanor of the individual in the video clues, as well as the breathing sounds described in the audio clues."
sample_00005168,,"The character's emotional state is anger, frustration, irritability, stress, anxiety. Based on the visual cues of the woman's angry and tense expression, defensive posture, and vocal cues of high emotional stress and anxiety in the audio, we can infer that this sentence may be the woman expressing her feelings of being unable to bear or tolerate some pressure or trouble anymore. This sentence may carry an emotional tone of depression or anger, aligning with the woman's overall display of negative emotions."
sample_00001189,,"In the text, the subtitle says, ""I'm asking you to apologize for these things that happened before."" This sentence may be the individual's response or request to another person. Based on the high-pitched and aggressive tone described in the audio clues, as well as the feeling of frustration or anger conveyed in the individual's voice, we can infer that this sentence may be the individual's reproach or demand for the other person to apologize for something that happened before. This sentence expresses the individual's dissatisfaction and demand for the other person to apologize."
sample_00001697,,"The character's emotional state is anxious, nervous, and excited. Based on the visual cues describing the character's focused gaze, intense expression, and body language, as well as the audio cues describing a trembling voice and rapid shallow breathing, we can infer that the character may be experiencing a strong emotional state, such as anxiety, nervousness, or excitement. The subtitle content ""Ah"" further supports the inference that the character may be experiencing anxiety or excitement."
sample_00000907,,"The character's emotional journey can be broken down into several stages: initially feeling happy or satisfied, then transitioning to feelings of anger, frustration, and sadness, and finally experiencing despair and hopelessness. This emotional progression is influenced by both audio and video clues. In the audio, the individual's's voice conveys a range of emotions including happiness, sadness, anger, and frustration, while in the video, the character's facial expressions and body movements reveal tension, unease, and anxiety. The subtitles provide additional context, mentioning that the woman is unhappy with how the character handles the situation at home and suspects him of taking bribes, further emphasizing the negative emotional state of the character."
sample_00003239,,"The character's emotion is contemplative or focused. This is indicated by visual clues in the video, such as the person's's facial expressions and body movements, which suggest they they are thinking or concentrating on something. Coupled with audio clues, like the description of the person's's voice being deep, slightly shaky, and at a slow and purposeful pace, these suggest that they they might be experiencing intense negative emotions, such as sadness, fear, or anxiety. These clues suggest that the individual may be struggling with a difficult decision or facing a stressful situation."
sample_00001411,,"The character's emotional state is frustration, annoyance, anger, despair, sadness."
sample_00003774,,"In the text, the subtitle reads: ""Well, you know, it only happened that one time, and I got pregnant."" Given the personal voice's trembling and quivering as described in the audio cues, along with the deliberate and slow pace of speech, we can infer that this statement might carry an element of tension or anxiety. This sentence could be a woman recounting an important experience or event, and her tension might stem from concerns about fertility or sexual health. Thus, the emotional state conveyed by this statement may involve a complex mix of tension, anxiety, and emotional vulnerability."
sample_00000370,,"In the text, the caption reads: ""Well, in their eyes, I'm just a money machine."" This sentence might be an individual's self-assessment or reflection on their role or identity. Given the audio cues that describe the individual's voice trembling and speaking at a slightly faster pace, as well as the video clues showing the person in deep thought and contemplation, we can infer that this sentence may carry a sense of disappointment or dissatisfaction. The individual might feel overlooked or undervalued, perceiving themselves merely as a tool for generating profit to others. Therefore, this sentence expresses the individual's's negative emotions and discontent towards their own role."
sample_00007011,,"In the text, the subtitle reads, ""I'm going home, is it okay?"" This sentence indicates that the individual wants to leave or go home. Based on the audio cues describing the individual speaking in a high-pitched and excited manner, with a tone that conveys a sense of urgency and desperation, as well as speaking at a fast pace, indicating feeling overwhelmed or under pressure, we can infer that this sentence may carry an anxious and uneasy emotion. The individual may feel stressed and frustrated, hoping to escape by leaving or going home. This aligns with the observation of a neutral facial expression and lack of clear emotional cues in the video."
sample_00006709,,"Based on the audio cues described in the subtitle, such as the person's's high-pitched and agitated tone, along with the mention of their fast pace of speech and repetitive use of words and phrases, we can infer that this sentence might be an expression of dissatisfaction or complaint towards someone or a certain situation. Considering the video clues, including the serious expression on the woman's's face, her focused and determined body language, and the environment appearing to be an office or workspace, it suggests that the woman may be facing some pressure or challenges, which could be the reason behind her feeling dissatisfied or discontented. Therefore, this sentence could be interpreted as the woman questioning or expressing her dissatisfaction with someone's behavior or attitude."
