names,pred_label,chi_reasons
sample_00001178,,"In the text, the caption reads: ""Mr. Cao, I'm warning you, if you ever bother our Weilan again, I will not hesitate to give you a piece of my mind."" Based on the audio clues, the man's's voice is urgent and tense, with a slight tremble, and his tone is aggressive, filled with anger and frustration. We can infer that this statement is a warning or threat directed at Mr. Cao. The man's's facial expressions and body movements also support this inference, as he shows signs of anger, disdain, and agitation. Therefore, this sentence is likely a strong expression of the man's's negative emotions towards Mr. Cao, indicating his dissatisfaction and threat towards him."
sample_00002571,,"In the text, caption content: ""He's still alive, ah."" This sentence could be the woman's response to someone or an event. Based on the video clues of the woman's happy, smiling expression and her relaxed, comfortable body language, we can infer that this sentence might carry a tone of surprise or excitement. The woman might be expressing her joy or surprise at someone or an event, which alignss well with her overall positive mood."
sample_00006664,,"In the text, the caption reads: ""You wouldn't be surprised that I wouldn't tell you if you knew?"" This sentence might be a man's response or threat to someone else. Given the audio cues where the speaker's has a calm and controlled voice, along with the video clues showing the man in a calm and focused demeanor, we can infer that this sentence might be delivered with a threatening or threatening tone. Therefore, this sentence could be the man expressing his determination not to tell someone something, as well as warning the other person not to inquire about this information."
sample_00002730,,"In the text, the caption content is: ""Good."" Given the audio cues that describe the individual's voice as monotonous, indicating a lack of emotion or motivation, and the video clues showing the person sitting at the table, with an expression that is neutral, we can infer that this phrase might be a form of self-soothing or relaxation for the person. This statement might be the individual attempting to alleviate their negative emotions or feeling of frustration through a simple way, which alignss with the overall neutral emotion portrayed by the person."
sample_00006774,,"In the text, the subtitle reads, ""Yes, there will definitely be a good solution."" This sentence may be the man's response to a problem or challenge. Based on the man's facial expression and body language in the video clues, he may be experiencing a mixture of confusion, concern, or anxiety. This sentence may be his expression of hope or confidence in solving the problem. Therefore, this sentence may carry a positive and optimistic emotion, aligning with the overall display of his confusion and anxiety."
sample_00002785,,"In the text, the caption content: ""Hmm"" could be a reaction of a female character to something in the video. Based on the audio clues that describe the female voice trembling, the video clues show her smiling and laughing, and the visual hints of her wearing colorful clothing and having long hair, we can infer that this statement might be a female character's expressing a sense of surprise or approval. This alignss with the overall positive emotion she displays."
sample_00001110,,"In the text, the caption reads: ""Everyone can eat and chat in the same room."" Based on the video hints, such as the woman's smile and relaxed facial expression, and the audio cues indicating of a friendly and upbeat voice tone, we can infer that this statement might be an expression of praise or affirmation towards someone or something by the woman. The woman's cheerful mood and positive attitude align well with the statement, suggesting that she finds the situation comfortable and at ease. This alignss with the positive emotions depicted in the video."
sample_00006433,,"In the text, caption content: ""Today, the batch of people who joined the company are all graduates from top-tier universities, I'm actually afraid that someone like me, who didn't graduate from a top-tier university, will be eliminated later."" This sentence might be said by a woman in uniform to another person or in conversation with them. Based on the video hints of the uniformed woman's calm and focused demeanor, as well as the audio cues describing an individual experiencing positive emotions such as happiness and contentment, we can infer that this sentence might carry an air of concern or anxiety. The woman in uniform may be expressing her fear of being eliminated from the company due to her lack of academic credentials from a top-tier university, which contrasts with her overall display of calmness and concentration."
sample_00002956,,"In the text, caption content: ""She was originally a high-collared kimono, a minor incident, not worth arguing about, but this is the difference between me and people like you who pretends to be someone they're not."" Based on the audio clues, which describe an individual with an agitated and tense voice, and video clues showing a woman with an expression that blends surprise and fear, we can infer that this statement might carry an angry or frustrated tone. The woman's expression of surprise and fear suggests that she might have encountered some unexpected or dangerous situation, and her facial expression and body language indicate that she is responding to something that makes her feel threatened or uneasy. The individual's tone and pitch suggest that they may be feeling anxious, angry, or frustrated, possibly due to their frustration and annoyance with the woman's actions or speech. Therefore, this statement could be a form of anger or dissatisfaction from the woman towards the individual, aligning with her overall emotional state."
sample_00006957,,"In the text, the caption reads: ""I must criticize you, after all, Teacher Wang is your teacher, how can you talk to him that way."" This sentence might be the speaker's's reprimand or criticism towards someone else. Given the audio cues with the speaker's's high-pitched, agitated tone and the video clues showing the man with a serious expression and focused body language, we can infer that the sentence might carry an element of anger or dissatisfaction. Therefore, this sentence could be the speaker expressing their anger or dissatisfaction towards someone, which alignss well with the man's's overall serious and focused demeanor."
sample_00005637,,"In the text, caption content: ""Um, doctor, my mom isn't in good health, she can't take care of my dad anymore. I've been very busy these past few days, we have an international bidding deal."" Based on the video clues showing the serious, focused expression and body language of the man, as well as the audio cues describing tension, anxiety, and uncertainty, we can infer that this sentence might be a man recounting his mother's poor health, inability to care for his father, and his own busy schedule. The tone of this sentence carries a sense of urgency and anxiety, which alignss with the man's overall display of seriousness and focused demeanor."
sample_00004256,,"In the text, the subtitle reads, ""It's okay, I'm healthy."" This sentence may be the woman's response to the nurse or an expression of her condition. Based on the audio clues describing the individual's high pitch, excited tone of voice, and the video clues of the woman smiling and showing a positive mood, we can infer that this sentence may have a relaxed or humorous tone. Therefore, this sentence may be a humorous or joking expression, consistent with the overall positive emotions displayed by the woman."
sample_00004297,,"In the text, the subtitle content says, ""It seems that I have to hurry up and finish revising the script before summer vacation and give you extra lessons."" This sentence may be a self-evaluation or expression from the individual. Based on the audio clues describing the individual speaking in a high-pitched and excited manner, as well as the video clues of the individual smiling and enjoying the moment, we can infer that this sentence may have a relaxed or humorous tone. Therefore, this sentence may be the individual jokingly expressing their work schedule, which aligns with the positive emotions displayed by the individual in the video."
sample_00001421,,"In the text, the caption reads: ""Don't involve me, I don't have a grandpa, I don't need his gift."" This sentence might be a woman's response or expression in a phone conversation. Based on the audio clues describing an individual speaking in a high-pitched and excited manner, and the video clues showing the woman smiling and displaying positive emotions, we can infer that this sentence might carry an air of coolness or indifference. The woman may be responding to someone's involvement in a certain issue or proposal, and she doesn't want to get involved, expressing a sense of indifference. Therefore, this sentence alignss with the overall positive emotion the woman exhibits."
sample_00003605,,"In the text, the caption reads: ""You can't ask me why, I want to eat duck."" This phrase might be a response or evaluation from the speaker towards someone. Given the speaker's's high-pitched and excited tone, along with their use of a variety of words and phrases to convey emotions, we can infer that this sentence may carry a sense of dissatisfaction or anger. Therefore, this sentence could be the speaker expressing dissatisfaction or disappointment with someone's actions or decisions, in line with the emotional state described by the audio cues."
sample_00006198,,"In the text, the caption reads: ""Are you really that stupid? Do you care about spending your money? It's just a joke."" Given the audio cues with a sense of urgency and despair in the speaker's's voice, as well as video clues showing the female subject with a neutral expression and focused gaze, we can infer that this phrase might carry a tone of mockery or dissatisfaction. The speaker is likely expressing her distrust or dissatisfaction towards someone, possibly for wasting money or joking around. This alignss with the video clues showing the female subject's's neutral expression and focused gaze, indicating she may be in a neutral or contemplative emotional state, but also carrying some dissatisfaction or distrust."
sample_00001468,,"In the text, caption content: ""I know you won't go with him, I asked you yesterday what do you think about Jiutian? It was you who told me he was a bit crazy."" This sentence might be a response from a woman to a man. Based on the video hints of the woman's angry facial expressions, body language, and the man's focused and serious facial expressions, it can be inferred that the woman is experiencing negative emotions such as anger or frustration, while the man is trying to soothe or understand her. The tone of this sentence might be the woman expressing her dissatisfaction or misunderstanding towards the man, and the man may be trying to understand her thoughts and feelings."
sample_00002991,,"In the text, caption content: ""I don't want to look at him."" This sentence might be a female character expressing her emotional state. Based on the facial expressions and body language of the female character in the video clues, as well as the sound of someone breathing heavily in the audio clues, we can infer that this sentence might carry a negative or despondent tone. The female character may be expressing her negative feelings about someone or something. Therefore, this sentence reflects the complex emotions of the female character, which aligns with her portrayal of being in a negative emotional state."
sample_00000393,,"In the text, the caption reads: ""This is Cai Wei Lan's phone, what are you doing going to find him in the middle of the night?"" Based on the audio cues, the speaker's's voice is filled with tension and anger, and the video cues show the man's facial expressions and body language indicating anxiety and uncertainty. We can infer that this sentence might be the man's's reaction to someone asking or questioning him about Cai Wei Lan's phone in the middle of the night. The speaker's's voice carries a tone of tension and anger, and the man's's anxious and uncertain facial expressions and body language support this inference. Therefore, this sentence might be the man expressing his dissatisfaction and anger, possibly feeling threatened or attacked."
sample_00001152,,"In the text, the subtitle reads, ""Ah, then buy a house, then buy a car, finally go around the world, and finally to the moon."" This sentence is likely spoken by the man in the video. Based on the man's humorous facial expression and body language in the video, as well as the speaker's high-pitched and excited voice in the audio, we can infer that this sentence may have a joking or humorous tone. The man's humorous facial expression and body language indicate that he enjoys this statement and wants to share a funny or interesting story with the audience. The excited tone of the speaker in the audio also supports this inference, indicating that the man is very interested in this topic and excited about it. Therefore, this sentence is likely the man sharing a funny or interesting story about his life experiences, aligning with the overall positive emotions he displays."
sample_00003367,,"In the text, the caption reads: ""I'm just fooling around, you know, not afraid of making mistakes, I'll just make one."" This sentence might be what a girl said to a man. Based on the audio cues, which describe the child as speaking in a high-pitched and excited manner, and the video clues showing the girl's facial expressions and body movements indicating confusion or surprise, we can infer that the sentence might carry a tone of joking or teasing. The girl may be expressing her playful or self-deprecating attitude, aligning with her overall demeanor of confusion or surprise."
sample_00004810,,"In the text, the caption reads: ""Alright, get back to your rest as soon as possible, okay?"" This sentence could be an individual's advice or suggestion to someone or a group. Given the speaker's's voice trembling and shaking, along with their fast pace, it can be inferred that this person may be in a high state of emotional arousal, possibly due to anxiety or stress. The tone of this sentence might carry a firm or confident tone, which contrasts with the individual's overall anxious and tense emotional presentation."
sample_00000070,,"In the text, the caption reads: ""Have you ever been married?"" This phrase could be a query or comment from a man to a woman. Given the speaker's's description of the audio cues, with their voice trembling, speaking quickly, and the tone sounding anxious, it can be inferred that this statement might carry an interrogative or concerned tone. Meanwhile, the video clues show the man with a serious expression and the woman smiling, suggesting a relationship between them that is tense or serious. Therefore, this sentence might be the man askingquiring or expressing concern about the woman's marital status, which alignss with the tense or serious emotions portrayed by both individuals."
sample_00001755,,"In the text, caption content: ""We said Wang Junchao, you didn't bring anything, are you stupid? There's nowhere to sit now, right?"" This sentence might be a complaint or dissatisfaction expressed by a man towards someone or a situation. Based on the audio cues described by the individual's sharp and aggressive voice, as well as the emotional analysis of anger, frustration, and urgency in the audio, we can infer that this sentence carries an angry and frustrated emotion. The man may feel discontent and dissatisfied with someone's behavior or something, and he uses language that conveys his emotions and frustration."
sample_00002504,,"In the text, the subtitle content: ""Can't you find it, huh?"" This phrase might be someone's response or comment to a particular situation or event. Given the audio clues of the person's voice being slightly tense, and the video clues showing the person smiling, laughing, and enjoying themselves, we can infer that this phrase might be delivered with a humorous or teasing tone. Therefore, this sentence could be the person joking around or teasing about a certain situation or event, which alignss well with their overall positive demeanor."
sample_00005769,,"In the text, the subtitle reads: ""Sister, please don't say that. You are both kind and sensible."" Based on the woman's neutral expression in the video and the lack of obvious emotional cues, as well as the audio clues indicating that the individual may be experiencing intense emotions such as fear or anxiety, we cannot accurately determine her emotional state. The subtitle content of ""Sister, please don't say that. You are both kind and sensible"" may be a response or suggestion from the woman to someone nearby. However, due to the lack of information about the video context, we cannot determine the specific meaning of this sentence."
sample_00006042,,"In the text, the caption reads: ""Good, good, good, have fun, I've told you for years."" Given the description of the female voice in the audio clues, which is high-pitched and full of enthusiasm, and the man's's focused and enthusiastic gaze at the woman, it can be inferred that this phrase might be an expression of encouragement or praise from the woman to the man. The woman's tone is energetic, which suggests she is enthusiastic and interested in the man's's performance. Therefore, this sentence could be an encouragement from the woman to the man, aligning with the overall positive mood she exhibits."
sample_00006009,,"In the text, caption content: ""My husband, did you bring the new underwear that I asked for today? I want it! It's so important that you send me beautiful underwear every week. It's so that the secretary of my husband is angry when she sees me without it. Then I won't go to play tennis anymore."" Given the speaker's's use of a high-pitched voice and excited tone in the audio cues, as well as the woman's neutral facial expression and lack of clear emotional cues in the video clues, we can infer that this statement might be a woman expressing her dissatisfaction or complaint to her husband over the phone. Her excitement and anxiety could be due to her anticipation for the husband's actions and her concern for her husband's emotional state."
sample_00002676,,"In the text, caption content: ""Longing for heaven, the so-called life."" This sentence might be the speaker's evaluation or reaction to some situation or event. Based on the audio clues described in the speaker's trembling voice, high tone, and fast speech rate, as well as the video clues showing the man's's facial expressions and body movements that express a range of emotions, we can infer that this sentence may carry a tone of irony or disdain. Therefore, this sentence could be the speaker's negative evaluation or complaint about some situation or event, contrasting with the man's's overall display of a range of emotions."
sample_00002021,,"In the text, the caption reads: ""I want the police to come here and get the money."" This sentence could be what the woman said on the phone. Given the audio clues that describe the individual with a high-pitched voice, fast speech pace, and a trembling tone, we can infer that the sentence might carry an element of anxiety or nervousness. Therefore, this sentence could be the woman expressing her desire for the police to come and recover the money, and she feels anxious and uneasy about it."
sample_00004242,,"In the text, the caption reads: ""Looking for me, huh?"" This sentence might be spoken by a man in the video. Based on the audio cues, where an individual voice sounds tense and frustrated, and the video clues showing the man expressing surprise and confusion, we can infer that this statement may carry a tone of dissatisfaction or complaint. The man might feel dissatisfied or unhappy with someone or a situation, hence using such an expression."
sample_00004025,,"In the text, caption content: ""I'm telling you, I'm not going anywhere in this marriage, even if I die."" This sentence might be spoken by a female in a video. Based on the emotional state described in the audio cues, which is characterized by anger and frustration, and the video clues showing the female expressing surprise and curiosity, we can infer that this sentence might be the female expressing her determination and firm stance. She may be talking about something or making a decision. The tone of the statement is firm and decisive, which alignss with the overall anger and frustration displayed by the female."
sample_00001455,,"In the text, the caption reads: ""I'm using speakerphone, be gentle."" This sentence might be a response or suggestion from a woman to a man on the phone. Based on the audio clues describing the speaker's's high-pitched voice, speaking quickly and energetically, as well as the video clues showing the woman's smiling and relaxed expression, we can infer that this sentence might carry a friendly and relaxed tone. The woman may be responding to the man's's request or offering suggestions in a casual manner, aligning with her overall display of positive emotion."
sample_00002212,,"In the text, the subtitle content ""Are you better this way?"" is likely a phrase spoken by the woman to someone. Based on the serious and focused facial expression of the woman in the video clues, as well as the trembling voice and rapid breathing in the audio clues, we can infer that this sentence may have a tone of concern or anxiety. The woman may be asking someone if they feel better, possibly due to her being worried about the other person's situation or condition. Therefore, this sentence expresses the woman's worry and anxiety, aligning with the serious and focused emotion she displays."
sample_00001097,,"In the text, the caption reads: ""What's wrong with you? This could be the issue."" Given the person's's anxious or troubled facial expressions, tense body language, and the description of their emotional state as being frustrated, irritable, and irritable from the audio clues, we can infer that this sentence might be their questioning or complaint about their current situation. The individual might be experiencing a sense of anxiety, being dissatisfied with their circumstances, or having problems coping with their current emotions. Therefore, this sentence expresses the person's's feelings of discontent and distress."
sample_00006591,,"In the text, the caption reads: ""I'm going to buy my own home soon."" Based on the video clues, such as the woman's expressions and gestures, and the audio cues, like her voice tremble and high pitch, it can be inferred that this sentence might be her response to an important decision or goal she has. Given the visual clues of the woman's smiling expression and positive body language, along with the audio cues indicating of her experiencing fear or anxiety, we can deduce that this sentence might carry a sense of excitement and anticipation. The woman may feel excited and anxious about her future plans to buy a house, which alignss with the overall positive emotion she portrays."
sample_00006481,,"In the text, the caption reads: ""I should call you by your stage name."" This phrase could be a man's's address or a request to the woman. Given the audio cues that describe the man as having a high and clear voice, speaking quickly and energetically, and the video hints showing the man smiling and laughing, we can infer that the tone of this statement might be playful or humorous. Therefore, this sentence could be the man addressing the woman using a playful or joking manner, which alignss with his overall positive emotional display."
sample_00004262,,"In the text, the subtitle content ""Are you okay?"" Based on the description of the woman's relaxed posture, gaze towards the camera, and smiling facial expression in the video clues, it can be inferred that she may be in a state of calmness and contentment. However, based on the description of the individual in the audio being in a high-pitched and excited state, and the woman's voice being calm and restrained, it can be inferred that the man is trying to comfort the woman. The man may be trying to make the woman feel more comfortable or relaxed by saying ""Are you okay?"". Therefore, the man's emotional state is likely positive, while the woman's emotional state is more complex and may involve a mixture of comfort and concern."
sample_00004264,,"In the text, caption content: ""This is what you've been looking for."" This sentence might be a response or evaluation from a man to a woman. Given the audio clues describing the person's's voice with a sense of urgency and tension, as well as the video clues showing the man's facial expressions and body language indicating happiness and excitement, we can infer that the sentence might carry a tone of surprise or admiration. Therefore, this sentence could be the man expressing surprise or appreciation for something the woman has found or done, which alignss with the overall positive emotion displayed by the man."
sample_00005168,,"In the text, the caption reads: ""One day, it just gets too much."" Based on the visual clues from the woman's crying, tears in her eyes, and her facial expressions showing sorrow and distress, as well as audio cues featuring an individual's trembling voice and heavy breathing, we can infer that this sentence might be an expression of the woman's's emotional turmoil and helplessness. The woman might be going through a tough time, feeling overwhelmed and unable to cope. This sentence could be her inner monologue or self-criing expression, aligning with the emotional state portrayed in the video and audio cues."
sample_00001189,,"In the text, the caption reads: ""Just those things you specifically apologized to me for."" This sentence might be the female character in the video expressing her dissatisfaction or disappointment. Based on the video hints, such as the woman's facial expressions and body language, she displays surprise and disbelief, which alignss with the emotional state described in this sentence. Additionally, considering the audio clues that describe her voice as trembling and hesitant, it indicates that she is experiencing strong emotions such as fear, anxiety, and tension. Therefore, this sentence could be the female character expressing her dissatisfaction or disappointment in the apology she received from the other party, which is consistent with her overall display of negative emotions."
sample_00001697,,"In the video, a woman's facial expression is characterized by a lift in her upper eyelids and elongated lips, indicating surprise. Her brief vocalization, ""Ah,"" and tone, and context, suggest a sudden and unexpected emotional response, likely bringing about her expression of surprise."
sample_00000907,,"In the text, the caption reads: ""As a good son-in-law, I always get scolded by my wife, but I can't scold her back. When I buy soy sauce, she even suspects that you're stealing."" Given the emotional cues from the audio, such as the person's being tense, anxious, and overwhelmed, along with the humorous and teasing facial expressions and body language of the man in the video, we can infer that this phrase might carry a tone of irony or humor. The man's's humorous expression and body language suggest that he may be teasing or joking around with his wife. However, the tone of the caption seems more serious, possibly implying a disagreement or conflict between the man and his wife. Therefore, this sentence might be the man's's way of criticizing or blaming his wife, which contradicts his overall humorous and teasing demeanor."
sample_00003239,,"In the text, the subtitle reads: ""Don't say that. I'm not saying it won't happen. It's just that I don't know when."" This sentence could be the speaker expressing their confusion and uncertainty about a certain situation or event. Based on the audio cues described by the speaker's's shaky voice, hesitant tone, and the video cues showing the man's serious expression and focused posture, we can infer that this sentence might carry a tone of worry or unease. The speaker may feel anxious or uncertain about their own or someone else's future or decision, hence expressing their confusion and uncertainty."
sample_00001411,,"In the text, the subtitle content says, ""I told you not to call me, we have broken up, and I don't want you to bother me anymore."" This sentence is likely the speaker's response or complaint to someone. Based on the audio clue describing the speaker using a high and excited voice, as well as the video clue of the man's surprised facial expression and body language, we can infer that this sentence may carry a sense of anger or dissatisfaction. The speaker may be unhappy with the person's behavior or decision, hence expressing a sense of discontent or complaint. Overall, this sentence expresses the speaker's negative emotions and dissatisfaction with the current situation."
sample_00003774,,"In the video, a woman sits in a room, wearing glasses, with a relaxed facial expression and natural tone. Her speech is normal and straightforward, suggesting a neutral emotional state."
sample_00000370,,"In the text, caption content: ""It's all the same to them, just an economic machine."" This sentence might be the lady's self-evaluation or reaction to her work or abilities. Given the video hints of the lady smiling, appearing joyful, relaxed, and comfortable, as well as the audio clues describing a high-pitched voice, rapid speech, and possibly anxiety or tension, we can infer that this statement might carry a tone of self-deprecation or humor. Therefore, this sentence could be the lady expressing her confidence and pride in her work or abilities in a humorous way, which alignss with the overall positive emotion she portrays."
