names,pred_label,chi_reasons
sample_00004722,,"The person in the video appears to be feeling upset or distressed. The reason behind this emotion could be related to the context of the conversation, which is not provided in the image. However, based on the text ""I feel really upset now, can I talk to you?"" it suggests that the person might be experiencing some form of emotional turmoil or needing to discuss something important with the other person. The setting, which includes a carousel, might be a place where the person feels comfortable or nostalgic, which could also contribute to their emotional state."
sample_00004776,,"The person in the video appears to be expressing a sense of frustration or annoyance. The phrase ""No need to swear, if you lie, swearing a hundred times is useless"" suggests that the person is trying to convey that there is no point in making false promises or lying, as it will not change the outcome. The person's body language and tone of voice may also contribute to the overall emotion being conveyed."
sample_00005000,,"The person in the video appears to be expressing uncertainty or doubt about their ability to pass an assessment. The text ""这考核能不能通过呢"" (Can I pass this assessment?) suggests that they are unsure of their performance or outcome. The person's body language, such as their posture and facial expression, might also convey a sense of nervousness or concern."
sample_00005526,,"The person in the video appears to be expressing frustration or anger. The text in the video suggests that they feel betrayed or deceived by someone who broke up with them peacefully and then left them feeling neglected or unappreciated. The use of the phrase ""you played me"" implies a sense of being tricked or misled."
sample_00005608,,"The person in the video appears to be expressing a sense of acceptance or agreement. The phrase ""Accepted, I only heard this word"" suggests that they are acknowledging or confirming something that was said, even if they only heard a single word. This could indicate a feeling of understanding or agreement with the speaker. The context of the video is not provided, so it is difficult to determine the exact emotions or reasons behind this statement."
sample_00006114,,"The person in the video appears to be expressing a sense of regret or disappointment. The text ""妈 你说的我都明白"" (Mom, I understand everything you said) suggests that they are acknowledging the advice or words of their mother. However, the phrase ""可是我这心里老放不下"" (but I can't let go of it in my heart) indicates that there is something they are struggling with or unable to let go of, which could be causing them distress or discomfort. This could be related to a personal issue, a decision they have made, or something else that is weighing heavily on their mind."
sample_00006294,,"The woman in the video appears to be happy and smiling, which suggests that she is in a positive mood. The reason behind her happiness could be that she has known about the man's relationship with Guoran for a long time, and she is now able to share this information with him. This could be a source of relief or satisfaction for her, as she may have been keeping this information to herself for a long time. Additionally, the fact that she is smiling and laughing suggests that she is comfortable and at ease in the situation, which could indicate that she feels a sense of trust and familiarity with the man. Overall, the woman's"
sample_00006710,,"The person in the video appears to be happy and confident. The reason behind this emotion is likely due to the praise they received, which is indicated by the text ""谢谢干妈夸奖"" (Thank you for the praise). The person is also waiting for good news, which suggests a positive outlook and anticipation."
sample_00006748,,"The person in the video appears to be expressing a sense of relief and happiness. The use of ""OK"" multiple times suggests a feeling of satisfaction or agreement. The phrase ""I was happy. I was very happy"" indicates a strong positive emotion, likely related to a recent event or experience. The question ""now are you satisfied?"" implies a desire for confirmation or validation of their happiness. Overall, the person seems to be in a positive emotional state, possibly after a successful or enjoyable experience."
sample_00005854,,"The person in the video appears to be expressing frustration or confusion. The phrase ""Why did you choose Dage among so many bastards?"" suggests that they are questioning a decision or choice made by someone else. The use of the term ""bastards"" implies a negative connotation, indicating that the person being referred to may have made a poor or questionable choice. The overall emotion conveyed seems to be one of disappointment or disbelief."
sample_00003358,,"Based on the verbal content and the body language of the person in the video, it appears that they are expressing a sense of resignation or detachment. The phrase ""It doesn't matter anymore"" suggests that they have come to terms with a situation or outcome and no longer feel strongly about it. The future reference ""in the future"" implies that they have moved on from the past and are looking ahead to what lies ahead. Overall, the person seems to be expressing a sense of acceptance and letting go."
sample_00005933,,"The people in the video appear to be engaged in a conversation, with one person saying ""Look at yourself."" This phrase suggests a sense of self-awareness or criticism. The emotions expressed by the people in the video could range from amusement to frustration, depending on the context of the conversation. The person saying ""Look at yourself"" might be pointing out a flaw or mistake, which could elicit a reaction of embarrassment or annoyance from the other person. Alternatively, the conversation could be more lighthearted, with the person saying ""Look at yourself"" being used as a playful or teasing remark, which could elicit a sense of"
sample_00000613,,"The people in the video appear to be engaged in a serious conversation. The text ""朋友"" (friend) suggests that they are discussing a topic related to friendship or relationships. The phrase ""Are you talking about emotions?"" indicates that the conversation might be about feelings or emotional states. The overall tone of the scene seems to be one of concern or inquiry, possibly indicating that the person speaking is seeking clarification or understanding about the other person's emotions or feelings."
sample_00001832,,"The person in the video appears to be expressing concern or caution. The reason behind this emotion is likely related to the context of the conversation, which involves informing someone about a potential situation that might require their attention or action. The mention of ""Director Zeng"" suggests that the person is referring to a person of authority or importance, and the advice to inform them implies that there might be a serious or important matter at hand."
sample_00001178,,"The people in the video appear to be engaged in a heated argument. The person in the middle, who is wearing glasses, seems to be the focus of the argument, as the other two individuals are holding his shoulders. The person on the left is likely expressing concern or warning, while the person on the right is possibly trying to calm the situation down or provide support. The text at the bottom of the image suggests that the person in the middle is being warned about bothering someone named Weilan again."
sample_00002571,,"The person in the video appears to be expressing relief or surprise. The phrase ""他还活着啊"" (He is still alive, ah) suggests that there was a concern or uncertainty about the person's well-being. The relief or surprise could be due to a variety of reasons, such as hearing good news, or simply being reassured that someone is safe and well. The context of the conversation is not provided, so it is difficult to determine the exact reason for the emotion."
sample_00006664,,"The man in the video appears to be expressing concern or worry, possibly about a sensitive or confidential matter. His body language, with a slightly furrowed brow and a serious expression, suggests that he is trying to convey the importance of keeping certain information private. The woman, on the other hand, seems to be listening intently, indicating that she is aware of the gravity of the situation. The text overlay, which translates to ""You'd better not know about this, but now you know, you won't blame me for not telling you, right?"" further emphasizes the delicate nature of the conversation, as the man is trying to reassure"
sample_00002730,,"The person in the video appears to be in a calm and neutral state. The reason behind this is that the person is simply saying ""good"" in response to a question or statement, which does not convey any strong emotions."
sample_00006774,,"The person in the video appears to be expressing confidence and optimism. The text ""我想一定会有好的办法"" (I believe there will be a good solution) suggests that they are hopeful and believe that a positive outcome is possible. The person's body language and facial expression may also convey a sense of determination and resilience."
sample_00002785,,"Based on the image provided, the person appears to be in a relaxed and contemplative state. The slight smile and the way they are seated suggest a sense of ease and confidence. The setting, which seems to be a comfortable and possibly upscale environment, further contributes to the impression of a positive and relaxed mood. The verbal content ""Hmm"" could indicate agreement, thoughtfulness, or a response to a question or statement. Overall, the emotions expressed seem to be positive and reflective."
sample_00001110,,"Based on the verbal content ""Everyone can eat and chat at the same time,"" it can be inferred that the people in the video are likely in a relaxed and social setting, such as a gathering or a casual meeting. The phrase suggests a friendly and informal atmosphere where participants are encouraged to engage in conversation while enjoying food or drinks.

The emotions expressed by the people in the video are likely to be positive and sociable. The use of the phrase ""can eat and chat at the same time"" implies a sense of comfort and ease, indicating that the participants are enjoying each other's company and are engaged in a pleasant activity. The overall mood"
sample_00006433,,The person in the video appears to be expressing concern and anxiety. The reason behind this emotion is likely related to the fear of being eliminated from the company due to not having graduated from a prestigious university. This suggests a sense of insecurity and the pressure of competition in the workplace.
sample_00002956,,"The person in the video appears to be expressing frustration or anger. The reason behind this emotion is likely related to the situation involving the cheongsam. The person seems to be upset about someone pretending to be someone they are not, which suggests a sense of betrayal or deception. The use of the phrase ""pretend to be someone you're not"" indicates that the person feels deceived or misled by the other individual."
sample_00006957,,"The person speaking in the video appears to be expressing disappointment or frustration, as indicated by the phrase ""I have to criticize you."" This suggests that they are concerned about the behavior or actions of the person they are addressing. The mention of ""Mr. Wang is your teacher"" implies a supervisory or educational relationship, and the phrase ""How can you talk to Mr. Wang like that?"" indicates that the speaker is concerned about the way the person being addressed is speaking to their teacher. Overall, the emotions expressed seem to be a mix of disappointment, frustration, and concern."
sample_00005637,,"The person in the video appears to be concerned and possibly worried. The reason behind this emotion is likely due to the health issues of their mother and the need to manage their father's care. Additionally, the mention of an international bidding suggests that they might be under pressure or stress due to work-related responsibilities."
sample_00004256,,"The person in the video appears to be expressing a sense of relief and confidence. The phrase ""没事没事 健康着呢"" translates to ""It's okay, I'm healthy,"" indicating that they are reassuring someone that they are doing well and are healthy. The person's smile and the context suggest a positive and reassuring emotion, likely aimed at comforting or assuring someone else."
sample_00004297,,"The woman in the video appears to be expressing surprise or disbelief, as indicated by her raised eyebrows and open mouth. She might be reacting to something that the man said, which she finds surprising or exaggerated. The man, on the other hand, seems to be speaking in a serious or matter-of-fact tone, possibly discussing a work-related matter or a plan that involves revising a script and giving extra lessons. The context suggests that they might be colleagues or students and teachers, and the conversation is likely related to their professional responsibilities."
sample_00001421,,"The person in the video appears to be expressing a sense of frustration or annoyance. The reason behind this emotion could be that they are being asked to do something they do not want to do or are being involved in a situation they do not wish to be part of. The statement ""I don't have a grandfather, and I don't need his gift"" suggests that they are being asked to do something related to their grandfather, which they are declining."
sample_00003605,,"The person in the video appears to be expressing a sense of frustration or annoyance. The phrase ""Don't ask why"" suggests a dismissive or impatient tone, indicating that the person is not interested in explaining or justifying their actions or decisions. The question ""do you want to eat Peking duck?"" seems to be a rhetorical or sarcastic statement, further emphasizing the person's frustration or lack of interest in the conversation. Overall, the emotions expressed in the video seem to be one of annoyance or frustration."
sample_00006198,,"The person in the video appears to be expressing frustration or annoyance. The use of the phrase ""Are you really stupid or just pretending?"" suggests a sense of disbelief or irritation. The statement ""Do I care about spending this money? It's just a joke"" further emphasizes the dismissive or sarcastic tone. The person seems to be questioning the other person's sincerity or competence, and is possibly reacting to a situation that they find absurd or unnecessary."
sample_00001468,,"The person speaking in the video appears to be expressing frustration or disappointment. The use of the phrase ""You know you won't go with him"" suggests that they are aware of the other person's decision not to be with someone else. The question ""what do you think of Jiutian?"" indicates that they are seeking an opinion or validation about their own feelings or beliefs regarding Jiutian. The statement ""It was you who told me that you thought he was crazy"" implies that the other person had previously expressed negative opinions about Jiutian, which may have influenced the speaker's current emotions. Overall, the speaker seems to be expressing"
sample_00002991,,"Based on the image provided, the person appears to be expressing a sense of discomfort or avoidance. The reason behind this emotion could be related to the context of the situation, which is not provided in the image. However, some possible reasons for this sentiment could include:

1. **Conflict or Disagreement**: The person might be avoiding someone because they have a disagreement or conflict with them.
2. **Emotional Distance**: They might be feeling distant or emotionally detached from the person they are avoiding.
3. **Personal Issues**: There could be personal issues or problems that the person is dealing with, making them uncomfortable around the other individual.
"
sample_00000393,,"Based on the verbal content and the context provided, it appears that the conversation is taking place in a private setting, possibly a home or a small office. The person speaking seems to be concerned or curious about the other person's actions, specifically about going to find someone named Cai Weilan at night. The use of the word ""半夜"" (bànghǎi, meaning ""in the middle of the night"") suggests that the action is unusual or unexpected.

The emotions expressed by the people in the video can be inferred as follows:

1. **Concern**: The person speaking seems to be concerned about the other person's actions."
sample_00001152,,"The person in the video appears to be expressing a sense of excitement and enthusiasm. The words ""买个房"" (buy a house), ""买个车"" (buy a car), ""绕地球一圈"" (circle the earth), and ""去月球"" (go to the moon) suggest a desire for adventure and a sense of achievement. The person might be discussing a plan or aspiration to achieve these goals, which could be seen as a positive and ambitious mindset."
sample_00003367,,"The person in the video appears to be expressing a sense of frustration or annoyance. The phrase ""I'm just fooling around"" suggests that they are trying to lighten the mood or make light of a situation. The repeated mention of being timid and afraid of making mistakes indicates that they might be feeling defensive or trying to justify their actions. The overall tone seems to be one of exasperation or annoyance, possibly directed towards someone else who is criticizing their behavior."
sample_00004810,,"The person in the video appears to be a medical professional, possibly a doctor or nurse, given the context of the setting and attire. The text on the screen suggests that the person is giving instructions or advice to someone, possibly a patient or a colleague. The emotions expressed by the person seem to be serious and focused, as they are providing important information or guidance. The use of the word ""Alright"" indicates a sense of authority or authority, while the instruction to ""stop lingering around and quickly go back to rest"" suggests a concern for the well-being of the person being addressed. Overall, the person appears to be conveying a message of"
sample_00000070,,"The person in the video appears to be expressing a sense of surprise or disbelief. The reason behind this emotion could be that the person is being asked a personal question about their marital status, which might be unexpected or uncomfortable for them. The context of the conversation is not provided, but the tone suggests that the question might be unexpected or inappropriate."
sample_00001755,,"The people in the video appear to be expressing frustration or disappointment. The verbal content suggests that someone named Wang Jianguo did not bring anything, which is being criticized as being ""stupid."" Additionally, the comment about there being ""nowhere to sit"" implies that there is a lack of resources or preparation, further contributing to the negative sentiment."
sample_00002504,,"The person in the video appears to be smiling and seems to be in a good mood. The reason behind this could be that they are happy or satisfied with the situation or the outcome of the search. The phrase ""Can't find it, right?"" suggests that they are confident in their ability to find something, which could be a source of satisfaction or pride."
sample_00005769,,"The person in the video appears to be expressing concern or worry. The reason behind this emotion could be that they are worried about the well-being or situation of someone they care about, possibly a family member or a close friend. The use of the phrase ""please don't say that"" suggests that they are trying to prevent the other person from saying something that might cause harm or distress. The overall tone of the conversation seems to be serious and possibly related to a sensitive topic."
sample_00006042,,"The woman in the video appears to be expressing a sense of relief or satisfaction. Her repeated use of ""good"" suggests that she is pleased with the outcome or the decision being made. The phrase ""Go and have fun, I told you a long time ago"" indicates that she has been encouraging the person on the other side to enjoy themselves, and now that they are going to do so, she feels content and satisfied. Overall, the woman seems to be expressing positive emotions, such as relief, satisfaction, and encouragement."
sample_00006009,,"The woman in the video appears to be expressing frustration and dissatisfaction. She is talking on the phone and seems to be discussing an issue related to her husband's actions or inactions. The text on the screen suggests that she is upset about her husband not bringing back the new underwear she ordered, and she is demanding that he send her beautiful underwear every week. She also threatens to stop playing tennis if he does not comply. Overall, the woman seems to be feeling angry and disappointed with her husband's behavior."
sample_00002676,,"The people in the video appear to be expressing a sense of longing or aspiration. The text ""向往天上人间"" translates to ""longing for heaven on earth,"" which suggests a desire for something beyond the ordinary or a yearning for a higher or more ideal state of existence. This could be interpreted as a desire for spiritual fulfillment, a longing for a better life, or a sense of yearning for something more meaningful or fulfilling. The emotions behind this could range from hope to frustration, depending on the context and the individual's perspective."
sample_00002021,,"The woman in the video appears to be smiling and seems to be in a positive mood. This could be due to a variety of reasons such as enjoying a pleasant conversation, feeling happy or content, or simply being in a good mood. The man, on the other hand, is not visible in the video, so it is difficult to infer his emotions. However, based on the woman's positive expression, it is possible that he is also in a positive mood."
sample_00004242,,"Based on the verbal content ""You are looking for me,"" it can be inferred that the person in the video is expressing a sense of surprise or confusion. The reason behind this emotion could be that they were not expecting to be found or were not aware of the situation that led to their being sought out. The context of the video is not provided, so it is difficult to determine the exact reason for their surprise or confusion."
sample_00004025,,"The person in the video appears to be expressing a strong determination and commitment to their marriage, even in the face of potential challenges or difficulties. The use of the phrase ""I will never leave this marriage, even if I die"" suggests a deep sense of loyalty and dedication to their partner and the institution of marriage. This statement may be a response to a question or a situation that has raised concerns about the stability or future of the marriage. Overall, the person in the video seems to be conveying a strong sense of commitment and determination to their marriage."
sample_00001455,,"The person in the video appears to be speaking in a calm and neutral tone. The text on the screen suggests that they are using a speakerphone, which is typically used for hands-free communication. This implies that the person is likely engaged in a conversation or presentation that requires their full attention, and they are using the speakerphone to avoid the need to hold a phone while speaking. Overall, the person seems to be focused and professional in their communication."
sample_00002212,,"The person in the video appears to be expressing concern or empathy. The text ""Can you feel better this way, right?"" suggests that they are asking if the situation or action they are discussing is helping the other person feel better. The person's facial expression, which includes a slight frown and a concerned look, further indicates that they are genuinely concerned about the well-being of the other person. This suggests that the person is trying to understand the other person's feelings and is offering support or reassurance."
sample_00001097,,"The person in the video appears to be surprised or curious. The reason behind this emotion could be that the person is being asked what they are touching, which suggests that they might be caught off guard or are unsure of what they are doing. The context of the conversation is not clear from the image alone, but the tone of the question implies a sense of curiosity or concern."
sample_00006591,,"The woman in the video appears to be expressing a sense of discomfort or distress. Her hand is covering her mouth, which is a common gesture associated with feeling embarrassed, uncomfortable, or possibly in pain. The context of the video is not provided, but based on her body language, it seems she might be reacting to something that has just happened or is happening in the moment. The man next to her is not showing any clear signs of distress or discomfort, which suggests that the woman's reaction is specific to her own experience or situation."
sample_00006481,,"The person in the video appears to be expressing a sense of respect or formality. The phrase ""I should call you by your stage name"" suggests that they are acknowledging the person's professional identity or artistic persona, which is often used in formal or professional contexts. This could indicate a level of formality or respect in their interaction."
sample_00004262,,"The people in the video appear to be concerned and possibly worried. The text ""你没有受伤吧"" (You weren't hurt, were you?) suggests that they are asking if the person is okay and if they have been injured. The overall tone of the conversation indicates a sense of care and concern for the well-being of the person being addressed."
sample_00004264,,"The person in the video is smiling and appears to be happy. The reason behind this emotion could be that they are enjoying the activity they are engaged in, or they might be happy with the outcome of the activity. The person's smile suggests a positive and cheerful mood."
sample_00005168,,"The person in the video appears to be expressing a sense of frustration or distress. The text ""有一天 我实在受不了了"" translates to ""One day, I can't stand it anymore,"" which suggests that the person is reaching a breaking point and feeling overwhelmed or unable to cope with a situation. The emotional state could be due to stress, exhaustion, or a challenging life event."
sample_00001189,,"The person on the left appears to be expressing an apology or regret, as indicated by the phrase ""you specifically apologize to me for these things."" This suggests a sense of remorse or acknowledgment of wrongdoing. The person on the right seems to be receiving the apology or expressing a need for an apology, as indicated by the direct address and the context of the apology. The overall emotion conveyed seems to be one of reconciliation or resolution of a past issue."
sample_00001697,,"Based on the image provided, the person in the video appears to be speaking in a language that includes the phrase ""Do I look like a loser?"" This suggests that the person might be feeling frustrated, angry, or defensive. The context of the conversation is not clear from the image alone, but the use of the phrase ""loser"" indicates a negative emotional state. The person might be reacting to a situation or comment that they perceive as unfair or insulting."
sample_00000907,,"The person in the video appears to be expressing frustration and disappointment. The reason behind this emotion is likely related to the constant criticism and lack of appreciation from their wife, despite their efforts to be a good son-in-law. The mention of buying a bottle of soy sauce and the suspicion of taking a kickback suggests that the person feels undervalued and misunderstood by their wife."
sample_00003239,,"The man in the video appears to be engaged in a serious conversation on his cell phone. His facial expression suggests that he is focused and possibly concerned about the topic of the call. The setting, which includes a refrigerator and some personal items, indicates that he is in a home environment, which might imply that the conversation is personal or work-related. The overall mood conveyed by the man's demeanor is one of seriousness and attentiveness."
sample_00001411,,The person in the video appears to be feeling frustrated and annoyed. The reason behind this emotion is likely due to the repeated calls from someone who is no longer in a relationship with them. The person is expressing their desire to end the contact and move on from the situation.
sample_00003774,,"The person in the video appears to be expressing a sense of surprise or amazement. The text ""Well, believe it or not, it happened just that one time, and I got pregnant"" suggests that the person is sharing an unexpected or surprising event, specifically that they became pregnant after only one encounter. The tone of the statement implies a mix of disbelief and perhaps a hint of humor or irony, as the person is acknowledging the unexpected nature of the situation."
sample_00000370,,"The person in the video appears to be expressing frustration or disappointment. The text ""Forget it, in their eyes, I'm just their money-making machine"" suggests that the person feels undervalued or exploited by others, possibly in a professional or personal relationship. The body language, such as the person holding the steering wheel, might indicate a sense of control or determination, despite the negative sentiment expressed."
sample_00007011,,"Based on the image, the person on the left appears to be speaking in a calm and neutral tone, possibly indicating a sense of resignation or acceptance. The person on the right, with their back turned to the camera, seems to be in a state of contemplation or thoughtfulness, possibly reflecting on the situation or considering the request being made.

The dialogue ""I'm going home now, can I leave?"" suggests a request for permission or confirmation, which could indicate a sense of urgency or a desire to leave. The calm tone of the person on the left might imply that they are trying to maintain a composed demeanor, possibly to avoid causing"
sample_00006709,,"The person in the video appears to be expressing frustration or confusion. The text on the screen suggests that they are questioning the purpose of their existence and the reasons behind their actions, particularly their laughter. This could indicate feelings of confusion, uncertainty, or a desire for deeper understanding or meaning in life."
sample_00001453,,"The people in the video appear to be expressing a sense of affection and warmth. The text ""看看 真是母女连心"" translates to ""Look, they are really close like mother and daughter,"" which suggests that the individuals are close and have a strong bond, possibly indicating a close relationship like that of a mother and daughter. The phrase ""什么事都想着干妈"" translates to ""they always think about godmother,"" which implies that the individuals are attentive and caring towards each other, further reinforcing the idea of a close relationship. The overall tone of the video seems to be positive and heartwarming, reflecting the strong"
sample_00004446,,"The person in the video appears to be expressing frustration or anger. The phrase ""What's wrong with having money?"" suggests a sense of injustice or annoyance, possibly implying that the person feels that wealth should not be a basis for disrespect or discrimination. The statement ""Even if you have money, you can't insult people"" indicates a strong stance against the idea that wealth can justify disrespectful behavior. The overall emotion seems to be one of defiance or a desire to defend oneself or others from unfair treatment."
sample_00004307,,"The person in the video appears to be expressing confusion or frustration. The reason behind this emotion could be that they are trying to explain something complex or unexpected to someone else, and they feel overwhelmed or unsure of how to convey their thoughts effectively. The mention of ""an accident"" suggests that they might be discussing a situation that has occurred unexpectedly, which could be causing them to feel uncertain or unsure of how to proceed."
sample_00006941,,"The person on the left appears to be apologizing and expressing regret for their actions. The person on the right seems to be acknowledging the apology and accepting it, as indicated by their response ""Okay."" The setting appears to be a formal or professional environment, possibly an office or a meeting room, as suggested by the presence of a window and a portrait in the background. The conversation seems to be about a past incident where the person on the left acted out of control and is now seeking forgiveness."
sample_00002183,,"The person in the video appears to be expressing satisfaction or approval. The phrase ""Hey, the timing is just right"" suggests that they are pleased with something that has happened or is happening. The tone of their voice and body language might indicate a sense of accomplishment or contentment."
sample_00003051,,"The person speaking in the video appears to be in a state of frustration or urgency. The phrase ""Go and see again"" suggests that they are instructing someone to re-examine something, possibly due to a lack of confidence in the initial results or a need for further clarification. The tone of the voice and the body language of the person speaking might indicate impatience or concern."
sample_00005219,,"The person speaking in the video appears to be expressing concern or caution. The reason behind this emotion is likely related to the situation being discussed, which involves the family's emotions and the potential consequences of a certain action. The speaker seems to be advising against a particular course of action to prevent further emotional turmoil within the family."
sample_00006275,,"The person in the video appears to be expressing a strong sense of emotion, possibly regret or remorse. The context suggests that they are apologizing for something, possibly related to their relationship with the person they love the most. The use of the phrase ""my ideal is to marry her as my wife"" indicates a deep emotional connection and a desire to make things right. The overall tone of the video seems to be one of sincerity and remorse."
sample_00002684,,"The people in the video appear to be expressing a mix of confusion and curiosity. The text suggests that there was a misunderstanding or a situation where the speaker and the person they are addressing had a close relationship, possibly involving the speaker providing tissues to the other person. The use of the word ""strange"" and the mention of a relationship implies that the speaker is trying to clarify or explain something that has caused confusion or suspicion among others. The overall emotion seems to be one of explanation or clarification, with a hint of frustration or exasperation."
sample_00004053,,The person in the video appears to be expressing surprise or amusement at the revelation that the two individuals are deeply in love. The reason behind this emotion could be that the person was not aware of the romantic relationship between the two individuals and is now finding it surprising or amusing. The context of the conversation and the tone of the speaker's voice may also contribute to the interpretation of the emotion.
sample_00001039,,"The woman in the video appears to be expressing frustration or annoyance. The reason behind her emotions could be that she is busy and does not have the time or resources to assist the other person with their request. This could be due to her current commitments or responsibilities, which might be more pressing or urgent. The context suggests that she is in a situation where she is unable to help the other person, which might be causing her frustration."
sample_00000361,,"The person on the left appears to be expressing a sense of understanding and perhaps a bit of resignation or disappointment. The phrase ""I understand the mentality of men, it is not easy to cherish what is easily obtained"" suggests a recognition of male behavior patterns and a realization that certain things may not be valued as much as they should be. The person on the right seems to be responding with a sense of sadness or regret, as indicated by the phrase ""Don't look back one day, wave goodbye, and not take away a single cloud."" This suggests a feeling of loss or the end of something significant."
sample_00005079,,"The person in the video appears to be smiling and seems to be in a relaxed and happy mood. The reason behind this could be that they are enjoying a comfortable and peaceful moment, possibly in a familiar and cozy environment. The smile suggests that they are experiencing positive emotions, such as happiness or contentment."
sample_00002298,,"The person in the video appears to be expressing frustration or anger. The reason behind this emotion is likely related to the statement ""That's the money I saved up bit by bit to fix the car. I ask you, have I ever asked you to eat less meat?"" This suggests that the person is defending their financial decisions and expressing dissatisfaction with someone else's criticism or suggestions."
sample_00004485,,"The person in the video appears to be expressing frustration or confusion. The reason behind this emotion could be that they are being asked to perform a task (pushing Wang Bo to his family to apologize) that they do not understand or are uncomfortable with. The use of the phrase ""how to apologize?"" suggests that they are unsure of how to proceed or what is expected of them."
sample_00002253,,"The person in the video appears to be expressing frustration or concern. The reason behind this emotion could be that they are unable to provide the necessary funds to cover a situation or expense, which might be causing them stress or worry. The statement ""Besides, I don't have any cash on hand"" indicates a lack of financial resources, which could be a source of anxiety or difficulty in managing their current situation."
sample_00002449,,"The person in the video appears to be smiling and holding a smartphone, likely taking a selfie or recording a video. The smile suggests that they are happy or content, possibly enjoying the moment or sharing a positive experience with someone else. The act of taking a selfie or recording a video often indicates a desire to capture a memory or share a moment with others, which can be associated with positive emotions."
sample_00006742,,"The emotions expressed by the people in the video seem to be related to a conflict or disagreement. The person speaking appears to be upset or angry, as indicated by the phrase ""why did you push me?"" This suggests that they may have been physically or emotionally provoked by the other person. The other person, who is not fully visible, may be reacting to the first person's accusation or may be trying to explain their actions. Overall, the scene seems to depict a tense and potentially confrontational situation."
sample_00003575,,"The person speaking in the video appears to be expressing a sense of resignation or disappointment. The phrase ""Forget it, anyway you have completed the task"" suggests that they are acknowledging the completion of a task but are not particularly enthusiastic or satisfied about it. The use of ""go ahead, goodbye"" implies a lack of interest in continuing the conversation or interaction. Overall, the emotions expressed seem to be a mix of resignation and indifference."
sample_00005749,,"The person in the video appears to be expressing a sense of loneliness or isolation. The statement ""but I don't have any relatives or friends in Hong Kong"" suggests that they might be feeling disconnected or alone in their current environment. This could be due to a variety of reasons, such as moving to a new city, not having the opportunity to meet new people, or simply feeling like they don't have a strong support network. The person might be feeling sad, frustrated, or even a bit overwhelmed by the situation."
sample_00000877,,"The person speaking in the video appears to be concerned or worried, as indicated by the question ""Is the surgery successful?"" This suggests that they are possibly a family member or a close friend of the patient, and they are worried about the outcome of the surgery. The person being addressed, who is facing away from the camera, seems to be calm or neutral, possibly indicating that they are not overly concerned or that they are confident in the outcome."
sample_00005942,,"The person on the left appears to be calm and composed, possibly because they are in a professional setting and are accustomed to handling such situations. The person on the right seems to be concerned or worried, which could be due to the uncertainty of the situation or the potential consequences of the matter at hand."
